Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Academic,Native student,Italian,Never repeated,-0.6992,-0.267,-0.294,0.1485,-0.9307,-1.112,-0.281,0.1932,-0.8729,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.7289,-1.228,0.3288,-0.2754,0.0341,0.7512,-1.7204,-0.9877,-0.9614,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.1873,-0.0259,0.4178,,0.5986,-1.2236,-0.4435,-0.2758,1.1189,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.114,-0.267,0.3511,2.26,0.6646,-1.654,-0.4066,1.2918,1.7446,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.5,0.2988,1.1661,0.2566,-0.2747,-0.8842,,-0.9755,0.9939,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.4493,-0.391,0.2783,-1.489,2.0297,-0.9087,-1.7639,-1.2286,1.335,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.8273,-1.228,-0.1535,-0.1924,-0.5259,-0.9022,0.3395,0.2641,0.7626,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Technical,Native student,Other,Never repeated,-0.8238,-0.1879,-1.2075,-0.8219,0.4336,0.3905,-1.2902,1.1417,0.1466,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.487,-1.228,0.3393,2.2312,0.1541,0.796,1.4693,0.602,-1.6142,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.338,0.9722,-0.4075,-0.3349,0.3801,-0.4549,0.0265,-0.0394,-0.2968,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.3249,-0.3264,-0.314,1.7931,0.2766,0.0041,0.1623,-0.508,-0.2385,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,0.6428,-1.228,-0.2375,0.1383,0.5564,-0.9241,-0.4529,-0.3794,1.161,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,0.5214,-1.228,-0.2597,-1.1232,0.7636,-0.4527,-1.1253,0.3025,0.7389,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.3397,-0.267,0.2408,0.8299,-0.9209,-0.0579,1.4752,0.6387,0.3561,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Immig student,Other,,,,-0.52,,,,,,,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.7639,1.0771,-0.452,1.8561,-0.4495,0.4059,0.0569,1.2587,,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,0.9434,-0.3264,-1.3432,1.6784,-3.3354,-0.1353,-0.8084,2.5429,-0.9529,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Repeated at lease once,0.5453,-1.228,0.3272,0.599,0.0647,-0.5939,0.2061,0.1932,0.0661,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,0.3084,0.1807,-1.0848,-0.0311,-0.1944,-0.088,-0.8282,-0.1172,0.7903,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,0.734,0.8794,-0.6086,0.3671,0.39,-0.4835,0.3172,0.8918,0.2559,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-1.4775,-1.228,-0.0423,1.4069,-0.2271,0.2301,-0.9354,0.6647,-1.0458,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,0.8452,-0.267,-0.6958,-1.2381,-0.0417,-0.5537,-0.731,-2.3868,-0.0076,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.3379,0.1751,0.406,-0.2538,-0.0862,-0.0681,-0.8032,1.5706,0.488,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,-0.471,-1.228,,,,0.4883,,,0.0839,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,0.3519,0.6122,,-0.1552,-0.3204,-0.0812,-0.6424,-0.0575,0.7444,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.1436,0.379,0.3119,2.0255,-2.9498,-2.5325,0.5597,1.0508,-0.9346,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Italian,Repeated at lease once,-0.0092,0.5767,-0.7469,1.9793,-1.2932,0.4178,-0.6968,-1.2286,-1.4569,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.7711,0.9368,-0.6391,-0.3277,0.0364,-0.0637,-0.7385,0.133,-0.234,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,2.7474,-1.228,1.2211,0.6097,1.2013,0.2985,0.0233,0.1932,-1.4857,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,-0.0192,-1.228,-0.0162,1.4869,-0.2294,-1.3398,,,-0.3404,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.1768,-1.228,1.572,-0.5022,0.8261,3.377,1.7702,-2.249,1.11,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.487,0.3367,-0.5953,-1.3882,0.0406,0.2237,-1.4272,-0.1172,1.4507,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,1.4693,-1.228,0.2594,3.6624,0.1621,0.2617,0.7863,-0.0423,-1.482,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.3184,-1.228,-0.4135,1.8334,-1.236,0.326,-0.3326,0.429,-0.8832,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,0.5159,-1.228,-0.8695,-0.0464,0.848,0.9754,0.089,0.4252,-1.2199,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.9695,-0.267,-0.3053,1.327,-0.1605,0.1825,-0.9399,2.635,-1.0852,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.338,-0.267,0.5765,0.0584,-0.2689,0.5116,-1.1859,0.8918,-1.6644,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.5599,0.6364,1.9262,-0.9017,0.5557,0.0804,-0.5487,0.6387,-0.9239,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,-0.7582,0.5504,0.538,-1.3126,-2.5141,-1.1398,0.7469,1.0112,-1.222,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.3128,-1.228,0.4888,0.0696,-0.0639,-0.5627,1.8843,0.6566,-1.351,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.2003,-1.228,-0.6114,-1.5268,-0.2408,-0.7106,-0.1262,-0.638,-1.6971,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,-0.7159,0.7935,-1.3248,,,,,,-0.5976,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
