FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
0.5514657421236183,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.2306,0.7779,0.8378,0.4554,-1.6948,-0.2626,1.0112,-0.0239,0.1495,-0.3485,2.0,Academic,1,1,1,1
-0.8666454431754741,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0661,0.7779,0.8378,0.4554,0.5464,-0.3575,0.8251,3.6736,-0.2771,2.7474,2.0,Academic,1,1,1,1
-1.1866168182289383,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.1999,0.7779,0.8378,0.4554,0.2,-0.1289,-0.2885,-1.0143,0.4768,0.1753,2.0,Academic,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.8884,0.7779,0.8378,0.4554,0.3509,0.4039,0.06617999999999999,0.8125,-0.1388,0.5096,2.0,Academic,1,1,1,1
1.4040126686199261,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.3642,0.7779,0.8378,0.4554,0.1068,-0.7826,0.6647,-0.3659,-0.2072,0.314,2.0,Academic,1,1,1,1
-0.8021889806471825,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.305,0.7779,0.8378,0.4554,-2.7901,-2.0735,1.2595,1.321,-0.9745,-0.6474,2.0,Academic,1,1,1,1
1.413064536862569,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0862,0.7779,0.8378,0.4554,-0.0357,-0.5505,-2.3868,0.8352,2.7551,2.7474,2.0,Academic,1,1,1,1
-0.9232785471855703,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9935,0.7779,0.8378,0.4554,-0.3643,-0.029,0.4252,0.5448,-0.0028,2.7308,2.0,Academic,1,1,1,1
1.616959984305401,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0254,0.7779,0.8378,0.4554,-0.3149,-0.4975,0.6647,1.0007,-0.5417,0.028,2.0,Academic,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.7371,0.7779,0.8378,0.4554,-0.048639999999999996,0.06142000000000001,0.12481999999999997,0.0375,-0.6233,1.0846,2.0,Academic,1,1,1,1
1.4924657322983834,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9218,0.7779,0.8378,0.4554,0.5022,1.3262,2.5026,5.5844,3.991,2.7562,2.0,Academic,1,1,1,1
0.8353806692230172,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.4307,0.7779,0.8378,0.4554,-0.1209,0.258,0.8251,-0.7426,-0.0415,-0.4375,2.0,Academic,1,1,1,1
-0.5179748893435856,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.7165205784701534,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.2476,0.7779,0.8378,0.4554,-3.3857,-2.1964,2.5429,0.2843,0.2236,-0.2482,2.0,Academic,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.9246667735869984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9315,0.7779,0.8378,0.4554,-0.62144,-0.6438799999999999,1.10974,0.0343,-0.5862,0.0311,2.0,Academic,1,1,1,1
1.5134986946592786,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0093,0.7779,0.8378,0.4554,-0.2611,-0.9339,-0.9158,0.6608,1.3527,0.1504,2.0,Academic,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0015,0.7779,0.8378,0.4554,-0.0368,0.9927,-0.0394,0.1577,-0.1514,0.3519,2.0,Academic,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0971,0.7779,0.8378,0.4554,-0.7812,0.3952,0.1031,1.6981,-0.0699,0.0097,2.0,Academic,1,1,1,1
0.666457716119289,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,1.0622243507175626,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.6956,0.7779,0.8378,0.4554,-2.6736,-2.611,2.6109,-0.9251,-0.0195,-0.922,2.0,Academic,1,1,1,1
-0.7847491288155976,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.2182,0.7779,0.8378,0.4554,0.5137,0.6329,-0.508,0.9662,-0.3988,0.3519,2.0,Academic,1,1,1,1
0.19041771658838183,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.7342,0.7779,0.8378,0.4554,0.2657,-0.3924,-2.249,0.414,-0.4424,0.1569,2.0,Academic,1,1,1,1
0.7130985610681131,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.7607066382878087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.607,0.7779,0.8378,0.4554,-3.7424,-0.3486,1.0508,1.2399,1.4465,1.0846,2.0,Academic,1,1,1,1
-0.9623607343668954,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0653,0.7779,0.8378,0.4554,0.7163,0.8105,-0.3744,0.7745,1.2267,0.7289,2.0,Academic,1,1,1,1
-0.009708822477805868,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.9099458111616964,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.8754,0.7779,0.8378,0.4554,-0.3673,2.5826,0.8251,6.1244,3.1471,-0.7579,2.0,Academic,1,1,1,1
-0.383246414218903,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.9552047014315656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.262,0.7779,0.8378,0.4554,1.1825,-0.1197,1.2918,-0.7915,-0.4566,0.4662,2.0,Academic,1,1,1,1
-0.1093718315118823,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,1.317651558251096,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.8727,0.7779,0.8378,0.4554,-0.3104,-0.3434,1.0112,0.4219,0.4191,-0.595,2.0,Academic,1,1,1,1
-0.9383547393221957,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.3509,0.7779,0.8378,0.4554,0.5276,0.3446,0.1031,0.3752,4.5015,0.713,2.0,Academic,1,1,1,1
-3.2429026414590822,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.4904,0.7779,0.8378,0.4554,-0.61418,-0.31496,2.635,-0.35266000000000003,0.9396,-0.5964,2.0,Academic,1,1,1,1
0.6593980538532582,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.1526,0.1773,-0.1695,0.1942,0.4273,0.3674,0.544,-0.6356,-0.7828,-0.2482,3.0,Academic,1,1,1,1
-0.6625232518095029,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0022,0.1773,-0.1695,0.1942,0.5299,0.4405,0.3378,-0.0406,-0.476,0.5453,3.0,Academic,1,1,1,1
-0.16632105794108595,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,1.4781188283496363,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.9609,0.1773,-0.1695,0.1942,-1.2073,-0.8266,-2.3755,-0.3671,-0.2736,-0.3128,3.0,Academic,1,1,1,1
-0.610377506182487,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,0.9552047014315656,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.8944,0.1773,-0.1695,0.1942,0.5001,0.6735,0.1031,-1.2407,0.1818,-0.1869,3.0,Academic,1,1,1,1
0.837243192895623,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.3066,0.1773,-0.1695,0.1942,-0.058,1.3134,0.133,4.1925,0.2991,0.7639,3.0,Academic,1,1,1,1
0.7255940436123387,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.5367,0.1773,-0.1695,0.1942,-0.559,1.2974,0.429,-0.4417,-0.4191,0.3519,3.0,Academic,1,1,1,1
0.17201216011284703,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.4468,0.1773,-0.1695,0.1942,-0.3439,-2.4665,0.8757,2.2024,0.5054,-0.4867,3.0,Academic,1,1,1,1
0.4989845533908948,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.3851,0.1773,-0.1695,0.1942,0.4917,0.5306,-0.1371,0.3712,0.3785,0.5159,3.0,Academic,1,1,1,1
-2.0104218022432785,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,0.23335249817232243,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-1.0913,0.1773,-0.1695,0.1942,-0.5594,0.237,0.8757,-0.7655,-1.1192,-1.3056,3.0,Academic,1,1,1,1
0.7976024831634774,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,1.4116349290478223,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0242,0.1773,-0.1695,0.1942,0.1901,0.1034,0.6566,0.0776,-0.0277,-0.2482,3.0,Academic,1,1,1,1
0.44656033999057093,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,1.1600519287337585,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.9121,0.1773,-0.1695,0.1942,1.3688,0.5579,-0.508,0.7712,1.0589,0.468,3.0,Academic,1,1,1,1
-0.45295498125761624,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,1.7363698575780229,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.0582,0.1773,-0.1695,0.1942,-2.0168,-0.0898,0.429,-0.3976,0.8979,0.3759,3.0,Academic,1,1,1,1
-0.0497273343274204,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,0.1577221157684547,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.7722,0.1773,-0.1695,0.1942,0.768,0.7349,0.1748,0.6983,1.0735,0.1618,3.0,Academic,1,1,1,1
-0.619430106080769,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,1.424597799635679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.2006,0.1773,-0.1695,0.1942,0.3685,-0.8798,1.2595,0.5108,-1.3463,-0.1361,3.0,Academic,1,1,1,1
0.4989845533908948,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,0.3868239466668089,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.8675200000000001,0.1773,-0.1695,0.1942,-0.16118000000000002,-0.9163599999999998,1.20866,-0.99398,1.11864,-0.6733,3.0,Academic,1,1,1,1
-0.3590894353359959,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,0.3975896890609361,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.0939,0.1773,-0.1695,0.1942,0.0254,1.0573,-0.3744,6.0675,0.3392,0.5453,3.0,Academic,1,1,1,1
1.5836446118397318,-0.8878599925156094,0.4332786856643528,1.0124787629781886,-1.1924533908390145,0.8811883730882074,1.7680181450791348,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0325,0.1773,-0.1695,0.1942,-0.3992,0.0165,1.1417,-0.7198,1.524,-1.0957,3.0,Academic,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.2408,-1.3919,1.1035,-0.9076,-0.1382,-0.323,0.429,0.4888,0.1396,-0.7865,2.0,Academic,1,1,1,1
0.34587525454735935,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-2.5778,-1.3919,1.1035,-0.9076,-0.1954,-0.5988,-1.2788,-0.9494199999999999,-0.5115200000000001,-0.4876,2.0,Academic,1,1,1,1
-0.03863792216873619,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.2173,-1.3919,1.1035,-0.9076,0.0692,0.0822,0.8251,-0.6876,-0.6733,0.1702,2.0,Academic,1,1,1,1
-1.3140085298441813,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1741,-1.3919,1.1035,-0.9076,0.097,-0.0039,0.7774,2.1103,1.239,-0.2482,2.0,Academic,1,1,1,1
-0.5497514120963166,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.7002,-1.3919,1.1035,-0.9076,1.2721,-0.3799,0.051,-1.1012,-0.599,2.1143,2.0,Academic,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,1.1159799280441054,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27353999999999995,-1.3919,1.1035,-0.9076,0.4442599999999999,0.56012,0.69474,0.7863800000000001,-0.38756,0.9965399999999999,2.0,Academic,1,1,1,1
-0.03581867811160766,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.6871,-1.3919,1.1035,-0.9076,-0.0471,0.4022,0.4252,1.233,1.3679,0.1832,2.0,Academic,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,0.23335249817232243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.6027,-1.3919,1.1035,-0.9076,0.286,-0.3707,-0.0423,-1.2339,-0.4701,-0.3397,2.0,Academic,1,1,1,1
-0.7688901286084538,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.4052,-1.3919,1.1035,-0.9076,0.0866,0.4013,0.133,-0.7982,-0.197,0.1436,2.0,Academic,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0534,-1.3919,1.1035,-0.9076,-0.641,-0.3897,0.13918,-0.1878,-0.7377,-0.9402,2.0,Academic,1,1,1,1
-0.7705525045245991,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.258,-1.3919,1.1035,-0.9076,0.1951,0.2414,-0.0394,-0.5985,-0.6888,-0.3261,2.0,Academic,1,1,1,1
0.5715412837265821,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0905,-1.3919,1.1035,-0.9076,0.5987,0.1821,-1.299,2.9544,1.7237,2.2967,2.0,Academic,1,1,1,1
1.5588463305151012,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.7733,-1.3919,1.1035,-0.9076,0.2361,0.4939,0.1931,0.4256,0.3422,0.7356,2.0,Academic,1,1,1,1
-0.693377338807052,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.4894,-1.3919,1.1035,-0.9076,0.4569,-0.2207,0.429,-0.0713,-0.3088,-1.444,2.0,Academic,1,1,1,1
-0.5015920161183898,-0.8727083751915035,2.565831475290037,-0.6401369403870172,0.2840405557185283,-0.6610409434430885,1.7976528629840522,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0925,-1.3919,1.1035,-0.9076,-0.0196,0.2133,0.602,0.4325,-0.9727,-0.615,2.0,Academic,1,1,1,1
