Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Technical,Immig student,Other,Repeated at lease once,-0.6504,0.1506,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-1.1889,-1.4462,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Italian,Never repeated,,-1.0745,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.3803,-1.2511,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Italian,Never repeated,,0.463,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Italian,Never repeated,,,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Immig student,Other,Never repeated,1.6539,-0.8663,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,1.7065,,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Other,Repeated at lease once,-0.3877,-0.1444,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Immig student,Italian,Repeated at lease once,0.1938,0.6043,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.3515,-0.5708,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,0.2626,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Immig student,Other,Never repeated,,,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Immig student,Other,Never repeated,,-0.9134,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Immig student,Other,Never repeated,,-0.4759,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,0.1399,-0.3442,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,-1.269,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.3815,-0.1428,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,-1.072,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-1.0643,-0.7091,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Immig student,Italian,Never repeated,-0.9087,-0.61,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,-1.6135,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,0.5399,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Italian,Never repeated,,0.5674,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Immig student,Other,Repeated at lease once,-0.7058,-1.9556,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Repeated at lease once,-0.7774,-0.3687,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Repeated at lease once,,-1.1601,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,-1.0229,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,0.1378,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Immig student,Italian,Repeated at lease once,-0.3105,-0.6761,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,,-0.5172,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.124,0.1089,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Italian,Never repeated,,0.8258,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Other,Never repeated,1.5622,-0.3257,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Academic,Native student,Italian,Never repeated,,0.6761,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
Male,Academic,Native student,Italian,Never repeated,-0.4338,0.8151,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
Female,Academic,Native student,Italian,Never repeated,,0.6955,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
Female,Academic,Native student,Italian,Never repeated,1.3432,0.7128,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
Male,Academic,Native student,Italian,Never repeated,-0.412,0.1372,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
Male,Academic,Immig student,Italian,Never repeated,-0.4603,1.0427,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
Female,Academic,Native student,Italian,Never repeated,0.6536,0.7667,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Private Government-dependent,112.0,0.1944,0.1,0.0553,2.6471,0.8242,-0.3677,-0.1177,16-20 students,A lot of support from education authorities,0.1896,-0.3555,3.0,High
