FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
1.616959984305401,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0254,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.7371,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.4924657322983834,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.9218,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.8353806692230172,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.4307,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.5179748893435856,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.2476,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.9315,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.5134986946592786,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0093,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0015,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0971,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.666457716119289,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.6956,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.7847491288155976,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.2182,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.19041771658838183,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.7342,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.7130985610681131,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.607,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.9623607343668954,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0653,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.009708822477805868,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.8754,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.383246414218903,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.262,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.1093718315118823,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.8727,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.9383547393221957,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.3509,0.7779,0.8378,0.4554,2.0,1,1,1,1
-3.2429026414590822,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.4904,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.6593980538532582,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.1526,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.6625232518095029,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0022,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.16632105794108595,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.9609,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.610377506182487,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.8944,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.837243192895623,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.3066,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.7255940436123387,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5367,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.17201216011284703,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.4468,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.4989845533908948,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.3851,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-2.0104218022432785,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0913,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.7976024831634774,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0242,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.44656033999057093,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.9121,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.45295498125761624,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0582,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.0497273343274204,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.7722,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.619430106080769,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.2006,0.1773,-0.1695,0.1942,3.0,1,1,1,1
0.4989845533908948,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.8726200000000001,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-0.3590894353359959,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0939,0.1773,-0.1695,0.1942,3.0,1,1,1,1
1.5836446118397318,-0.8878599925156094,0.4332786856643528,1.085829678524831,-1.2332835277134644,0.8464812247462679,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0325,0.1773,-0.1695,0.1942,3.0,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.2408,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.34587525454735935,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-2.5778,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.03863792216873619,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.2173,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.3140085298441813,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.1741,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.5497514120963166,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.7002,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.20666,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.03581867811160766,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.6871,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.6027,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.7688901286084538,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.4052,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.0534,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.7705525045245991,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.258,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.5715412837265821,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0905,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
1.5588463305151012,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.7733,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.693377338807052,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.4894,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.5015920161183898,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0925,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.05912000168231249,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.3731,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.4910132189337395,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.8878,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.0303676227601968,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.4926,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.7752145843521844,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.9035,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.5269190013167205,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.9787,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.22610319319458894,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.7568,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.20442700186809348,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.7545,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.40230139406298493,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0856,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.22347288653090566,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.3971,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.894526999358245,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.5289,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.7510644295990563,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.8672,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.0321835405960853,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.3072,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-0.021643608340298822,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.6358,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.3960663234681192,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.1236,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
-1.4147565015497559,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.9626,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
1.5602529270123107,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.103,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.5498133754213675,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.0621,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
0.4620891413838124,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.8842,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
1.334204194096347,-0.8727083751915035,2.565831475290037,-0.6003098172841766,0.24279092570979813,-0.7161551076490102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.6152,-1.3919,1.1035,-0.9076,2.0,1,1,1,1
